1.60789,111.5
1.62237,111.8
1.64705,111.2
1.65258,109.2
1.65087,107.2
1.64027,105.2
1.61686,103.2
1.59676,101.2
1.57881,99.2
1.56509,97.17
1.54187,95.16
1.51805,93.12
1.49367,91.1
1.47457,89.05
1.45607,87.02
1.43393,84.99
1.41201,82.96
1.39353,80.96
1.3735,78.95
1.36329,76.94
1.34481,74.92
1.32348,72.89
1.30141,70.85
1.27549,68.82
1.25106,66.82
1.22797,64.82
1.20488,62.78
1.18151,60.75
1.16159,58.71
1.14085,56.69
1.11797,54.68
1.09808,52.63
1.07863,50.59
1.05417,48.55
1.03351,46.54
1.01627,44.48
0.994962,42.48
0.97607,40.46
0.958736,38.46
0.935874,36.45
0.913275,34.39
0.897993,32.32
0.877852,30.32
0.856205,28.31
0.836274,26.26
0.81817,24.24
0.794521,22.19
0.777295,20.18
0.753818,18.14
0.729609,16.12
0.703864,14.08
0.676066,12.04
0.655255,10.04
0.632747,8.037
0.608679,6.009
0.585738,3.98
0.570987,1.965
0.551816,-0.0513
0.529041,-2.118
0.503194,-4.121
0.477224,-6.149
0.45377,-8.204
0.428784,-10.22
0.409765,-12.15
0.384326,-14.04
0.357589,-16.03
0.330286,-17.9
0.307219,-19.81
0.28678,-21.79
0.265103,-23.73
0.245578,-25.59
0.220577,-27.47
0.1959,-29.3
0.169741,-31.11
0.144607,-32.95
0.119209,-34.75
0.0933307,-36.5
0.0734695,-38.17
0.0574468,-39.91
0.0325981,-41.63
0.0103396,-43.24
-0.0115957,-44.87
-0.0357433,-46.49
-0.0608562,-47.99
-0.0898618,-49.42
-0.097957,-50.83
-0.125198,-52.28
-0.149749,-53.75
-0.17517,-55.16
-0.188836,-56.56
-0.213009,-57.89
-0.240293,-59.14
-0.268279,-60.4
-0.288806,-61.59
-0.303154,-62.8
-0.315773,-64
-0.342372,-65.16
-0.370395,-66.32
-0.393461,-67.46
-0.419922,-68.55
-0.435588,-69.67
-0.452944,-70.74
-0.476915,-71.8
-0.498154,-72.85
-0.524116,-73.88
-0.547599,-74.88
-0.564797,-75.87
-0.574976,-76.84
-0.598747,-77.79
-0.619815,-78.76
-0.643265,-79.68
-0.659822,-80.6
-0.682399,-81.48
-0.707404,-82.3
-0.723273,-83.12
-0.747408,-83.92
-0.767315,-84.69
-0.788179,-85.5
-0.806808,-86.25
-0.82511,-87.02
-0.852198,-87.77
-0.868258,-88.5
-0.891732,-89.26
-0.917716,-89.93
-0.938093,-90.62
-0.959835,-91.26
-0.979473,-91.9
-0.997251,-92.52
-1.01243,-93.15
-1.03158,-93.75
-1.05048,-94.36
-1.06954,-94.96
-1.094,-95.54
-1.12098,-96.14
-1.14309,-96.69
-1.16513,-97.22
-1.1819,-97.77
-1.20139,-98.32
-1.22266,-98.82
-1.24495,-99.38
-1.26452,-99.88
-1.28599,-100.4
-1.30612,-100.9
-1.32497,-101.3
-1.34894,-101.8
-1.36892,-102.3
-1.39511,-102.7
-1.41114,-103.1
-1.43602,-103.5
-1.45626,-103.8
-1.47752,-104.2
-1.50177,-104.6
-1.51646,-105
-1.53762,-105.4
-1.56157,-105.7
-1.58157,-106
-1.60812,-106.3
-1.63043,-106.6
-1.652,-106.9
-1.67296,-107.1
-1.69999,-106.9
-1.7224,-104.9
-1.71938,-102.9
-1.70237,-100.9
-1.68397,-98.85
-1.66472,-96.82
-1.64068,-94.78
-1.61684,-92.76
-1.59674,-90.7
-1.57313,-88.67
-1.55673,-86.64
-1.53709,-84.6
-1.51761,-82.59
-1.49952,-80.59
-1.47942,-78.55
-1.45723,-76.55
-1.43904,-74.48
-1.42223,-72.43
-1.39454,-70.37
-1.3742,-68.36
-1.35119,-66.28
-1.3303,-64.25
-1.31042,-62.23
-1.2911,-60.23
-1.27201,-58.2
-1.24787,-56.2
-1.2258,-54.14
-1.20605,-52.08
-1.18243,-50.04
-1.16456,-48.03
-1.14558,-46
-1.12543,-44
-1.10857,-41.99
-1.08532,-39.96
-1.06267,-37.92
-1.03961,-35.85
-1.01514,-33.85
-0.993528,-31.84
-0.974185,-29.84
-0.951635,-27.83
-0.930296,-25.81
-0.906959,-23.77
-0.890508,-21.77
-0.865023,-19.75
-0.840938,-17.75
-0.820674,-15.74
-0.796202,-13.69
-0.777079,-11.67
-0.758272,-9.666
-0.734876,-7.639
-0.714561,-5.61
-0.69415,-3.569
-0.669489,-1.553
-0.646355,0.4494
-0.618378,2.542
-0.59498,4.545
-0.576636,6.574
-0.553305,8.577
-0.530755,10.59
-0.511197,12.62
-0.48641,14.66
-0.466912,16.66
-0.441766,18.69
-0.418804,20.64
-0.397538,22.67
-0.367989,24.67
-0.343778,26.61
-0.323575,28.49
-0.300747,30.49
-0.276685,32.43
-0.253031,34.28
-0.224154,36.16
-0.209648,37.95
-0.185256,39.74
-0.15865,41.41
-0.154333,41.68
-0.13022,43.39
-0.109934,45.1
-0.0846308,46.68
-0.059902,48.27
-0.0386019,49.76
-0.0151451,51.39
0.0109719,52.96
0.0354443,54.47
0.0606156,55.95
0.0721849,57.44
0.0931509,58.8
0.115966,60.18
0.142172,61.6
0.168528,62.96
0.192229,64.29
0.206005,65.64
0.232721,66.92
0.255204,68.25
0.271099,69.44
0.296426,70.62
0.322986,71.79
0.340121,72.98
0.361687,74.09
0.384915,75.13
0.407103,76.21
0.417953,77.26
0.439198,78.27
0.464994,79.29
0.487288,80.26
0.513127,81.19
0.5368,82.13
0.557593,82.99
0.582307,83.87
0.597883,84.83
0.61685,85.69
0.637687,86.58
0.662925,87.41
0.687378,88.24
0.708288,89.08
0.722075,89.89
0.745057,90.65
0.772704,91.41
0.79483,92.11
0.813506,92.83
0.831806,93.58
0.852274,94.26
0.873918,94.94
0.898612,95.63
0.920442,96.29
0.945889,96.99
0.965864,97.7
0.982222,98.35
1.0013,99
1.0227,99.62
1.04504,100.2
1.05879,100.8
1.08146,101.4
1.10843,101.9
1.13093,102.5
1.14325,103
1.16118,103.6
1.18125,104.1
1.20393,104.6
1.22775,105
1.24786,105.5
1.26939,106
1.29289,106.5
1.31927,106.9
1.34155,107.4
1.36212,107.8
1.38846,108.3
1.40302,108.8
1.42523,109.2
1.44461,109.6
1.46262,110
1.48,110.3
1.50489,110.7
1.5323,111
1.55509,111.4
1.57653,111.7
1.5972,112
1.61396,112.3
1.63577,112.6
1.6596,112.9
1.68445,113.1
1.71119,113.4
1.74135,113.7
1.76539,113.9
1.79366,114.1
1.81708,114.3
1.83995,114.4
1.86197,114.6
1.88711,114.7
1.91493,114.8
1.94165,115
1.97055,115.1
2.00019,115.2
2.02868,115.3
2.05739,115.4
2.08574,115.5
2.11613,115.6
2.1447,115.6
2.17352,115.7
2.20638,115.7
2.23577,115.8
2.26707,115.8
2.29798,115.8
2.33156,115.8
2.36469,115.8
2.40042,115.8
2.43625,115.8
2.47314,115.7
2.51068,115.7
2.54651,115.7
2.58405,115.7
2.61996,115.7
2.6559,115.6
2.6908,115.5
2.72776,115.5
2.7437,115.5
2.78731,114.3
2.80551,112.2
2.80007,110.2
2.78185,108.2
2.76492,106.2
2.74693,104.2
2.72775,102.2
2.70899,100.2
2.69195,98.16
2.67135,96.11
2.65424,94.09
2.63203,92.05
2.61399,90.02
2.59758,88.01
2.57741,85.96
2.55574,83.95
2.53634,81.91
2.51412,79.9
2.49021,77.9
2.46628,75.83
2.44509,73.75
2.42601,71.71
2.40528,69.71
2.38321,67.68
2.36506,65.63
2.34459,63.61
2.32725,61.6
2.30256,59.55
2.28515,57.5
2.25721,55.45
2.23041,53.39
2.20752,51.36
2.18918,49.34
2.16902,47.32
2.1516,45.32
2.12788,43.31
2.1075,41.26
2.08113,39.23
2.05696,37.2
2.04593,35.19
2.02172,33.18
1.99857,31.13
1.98175,29.1
1.95607,27.07
1.92959,25.07
1.90495,23.04
1.8791,21.03
1.85815,19.01
1.83886,16.96
1.81726,14.95
1.79172,12.95
1.76894,10.93
1.74699,8.91
1.72006,6.882
1.69855,4.879
1.67137,2.825
1.64506,0.796
1.6216,-1.258
1.60253,-3.312
1.58388,-5.353
1.56175,-7.343
1.53469,-9.269
1.50873,-11.25
1.48652,-13.07
1.46166,-14.94
1.43569,-16.8
1.41118,-18.63
1.38681,-20.37
1.36366,-22.16
1.33412,-24.04
1.30485,-25.77
1.2823,-27.47
1.25856,-29.25
1.23305,-30.91
1.20984,-32.59
1.1945,-34.22
1.17309,-35.77
1.14678,-37.43
1.11752,-39.02
1.09283,-40.64
1.07104,-42.15
1.0502,-43.58
1.02688,-45
0.999401,-46.4
0.972764,-47.73
0.948149,-49.06
0.92699,-50.4
0.907762,-51.62
0.883496,-52.86
0.858409,-54.16
0.836093,-55.38
0.810933,-56.57
0.787857,-57.74
0.765758,-58.92
0.739461,-60.08
0.717527,-61.15
0.696634,-62.22
0.674969,-63.2
0.651656,-64.22
0.62597,-65.2
0.602492,-66.14
0.572982,-67.1
0.553603,-68.05
0.537137,-69
0.509851,-69.91
0.485984,-70.8
0.459887,-71.64
0.440488,-72.52
0.415074,-73.35
0.396737,-74.2
0.368092,-74.99
0.345952,-75.73
0.324878,-76.56
0.304679,-77.34
0.282568,-78.09
0.26096,-78.83
0.24261,-79.59
0.213269,-80.27
0.188277,-80.94
0.163431,-81.58
0.140952,-82.22
0.120615,-82.95
0.096947,-83.62
0.0718433,-84.24
0.0503809,-84.88
0.0265163,-85.47
0.00186019,-86.04
-0.0190341,-86.59
-0.0357154,-87.18
-0.0587102,-87.79
-0.084527,-88.33
-0.108904,-88.85
-0.13577,-89.44
-0.154923,-89.96
-0.178475,-90.5
-0.204824,-91.04
-0.227106,-91.57
-0.245951,-92.07
-0.26627,-92.56
-0.291296,-93.06
-0.316372,-93.57
-0.339523,-94.06
-0.354519,-94.56
-0.383593,-95.02
-0.404951,-95.5
-0.430222,-96.01
-0.453307,-96.43
-0.479173,-96.9
-0.50018,-97.3
-0.5225,-97.73
-0.539083,-98.12
-0.562928,-98.51
-0.580493,-98.93
-0.604781,-99.32
-0.628134,-99.68
-0.648512,-100.1
-0.677408,-100.5
-0.700197,-100.9
-0.724441,-101.3
-0.743246,-101.6
-0.771241,-101.9
-0.791555,-102.3
-0.822326,-102.6
-0.847759,-103
-0.867446,-103.3
-0.89088,-103.6
-0.90919,-104
-0.934119,-104.3
-0.96196,-104.6
-0.987033,-104.9
-1.01385,-105.2
-1.03317,-105.5
-1.05433,-105.8
-1.07712,-106.1
-1.10083,-106.3
-1.12701,-106.6
-1.15483,-106.9
-1.17612,-107.1
-1.19486,-107.4
-1.2224,-107.7
-1.24612,-107.9
-1.27504,-108.1
-1.30176,-108.3
-1.32721,-108.5
-1.35053,-108.7
-1.3767,-108.9
-1.40538,-109.1
-1.42951,-109.3
-1.4536,-109.5
-1.48184,-109.6
-1.51153,-109.7
-1.54112,-109.8
-1.57494,-110
-1.60577,-110.1
-1.63221,-110.2
-1.65981,-110.3
-1.68622,-110.4
-1.71738,-110.4
-1.75042,-110.5
-1.78294,-110.6
-1.816,-110.6
-1.85064,-110.6
-1.88427,-110.6
-1.91695,-110.6
-1.95003,-110.7
-1.98433,-110.6
-2.02182,-110.6
-2.05812,-110.6
-2.09559,-110.6
-2.13314,-110.5
-2.17129,-110.5
-2.2099,-110.4
-2.24744,-110.4
-2.28466,-110.3
-2.32324,-110.3
-2.35889,-110.3
-2.3977,-110.2
-2.4365,-110.2
-2.47482,-110.1
-2.51355,-110
-2.55234,-109.9
-2.59063,-109.9
-2.63005,-109.8
-2.67094,-109.7
-2.70994,-109.6
-2.7487,-109.6
-2.78841,-109.5
-2.8282,-109.4
-2.86873,-109.3
-2.90806,-109.2
-2.92856,-109.1
-2.97008,-108.7
-3.01481,-107.8
-3.03107,-105.8
-3.03095,-103.8
-3.0156,-101.8
-2.99998,-99.78
-2.98716,-97.77
-2.96427,-95.77
-2.94528,-93.74
-2.92675,-91.72
-2.90298,-89.67
-2.88355,-87.61
-2.86029,-85.56
-2.84387,-83.54
-2.82286,-81.52
-2.79864,-79.48
-2.78177,-77.45
-2.75901,-75.41
-2.7353,-73.39
-2.70932,-71.35
-2.68364,-69.32
-2.66208,-67.28
-2.63994,-65.25
-2.62057,-63.21
-2.59789,-61.18
-2.57191,-59.11
-2.54832,-57.06
-2.52795,-55.03
-2.508,-52.98
-2.49013,-50.95
-2.46585,-48.91
-2.44369,-46.86
-2.41808,-44.85
-2.39538,-42.82
-2.37822,-40.82
-2.355,-38.81
-2.33535,-36.81
-2.31366,-34.77
-2.29058,-32.73
-2.26749,-30.71
-2.24783,-28.63
-2.22494,-26.61
-2.20171,-24.59
-2.18396,-22.59
-2.15948,-20.55
-2.13821,-18.54
-2.11526,-16.54
-2.091,-14.5
-2.06513,-12.47
-2.03763,-10.45
-2.01329,-8.448
-1.99202,-6.458
-1.96836,-4.455
-1.9442,-2.452
-1.92131,-0.4493
-1.90205,1.567
-1.87619,3.582
-1.85323,5.482
-1.82483,7.434
-1.79999,9.411
-1.78212,11.38
-1.7549,13.26
-1.7304,15.27
-1.70917,17.16
-1.68298,19.07
-1.65862,20.97
-1.62995,22.85
-1.60285,24.67
-1.585,26.56
-1.55955,28.4
-1.53864,30.1
-1.51176,31.86
-1.48369,33.45
-1.4652,35.07
-1.4392,36.79
-1.41436,38.38
-1.39041,39.98
-1.36053,41.54
-1.3325,42.98
-1.31284,44.44
-1.28677,45.96
-1.2616,47.33
-1.23664,48.71
-1.21256,50.12
-1.19466,51.47
-1.17172,52.79
-1.14344,54.16
-1.11347,55.4
-1.08689,56.61
-1.06797,57.86
-1.04535,59.03
-1.02131,60.22
-0.995154,61.38
-0.965909,62.57
-0.939844,63.68
-0.911547,64.81
-0.888244,65.9
-0.870411,67.01
-0.849906,68.11
-0.830143,69.09
-0.801164,70.13
-0.773617,71.12
-0.746384,72.05
-0.727702,72.97
-0.701337,73.82
-0.680123,74.73
-0.653322,75.59
-0.623886,76.42
-0.604281,77.21
-0.584673,78.06
-0.558024,78.83
-0.53145,79.6
-0.504711,80.35
-0.479493,81.09
-0.453913,81.8
-0.432008,82.52
-0.408829,83.22
-0.384321,83.95
-0.361353,84.64
-0.336193,85.34
-0.311363,86.02
-0.288121,86.63
-0.264275,87.24
-0.236539,87.84
-0.210639,88.45
-0.185072,89.08
-0.163682,89.67
-0.141971,90.27
-0.114827,90.87
-0.088563,91.46
-0.0657613,92.01
-0.0387388,92.59
-0.0164764,93.17
0.00972462,93.71
0.0316094,94.19
0.053791,94.71
0.0793592,95.22
0.097971,95.72
0.126255,96.21
0.153854,96.68
0.179677,97.15
0.205193,97.6
0.234283,98.03
0.26153,98.49
0.285571,98.93
0.308638,99.38
0.333136,99.83
0.35995,100.3
0.381185,100.7
0.404134,101.1
0.429211,101.5
0.453371,101.9
0.473146,102.4
0.500402,102.7
0.525872,103.1
0.55664,103.4
0.583919,103.8
0.609416,104.1
0.629853,104.5
0.650453,104.9
0.671562,105.2
0.694437,105.6
0.719466,106
0.744485,106.4
0.770753,106.7
0.797395,107
0.823572,107.3
0.850786,107.6
0.880688,107.9
0.905409,108.2
0.932043,108.5
0.957237,108.8
0.977019,109.1
1.00679,109.4
1.03577,109.6
1.06562,109.9
1.08979,110.1
1.10921,110.4
1.13494,110.6
1.16227,110.9
1.19065,111.1
1.22115,111.4
1.25274,111.6
1.27368,111.9
1.30124,112.1
1.32908,112.3
1.35622,112.5
1.38269,112.7
1.40435,112.8
1.43384,113
1.46399,113.2
1.49408,113.4
1.52571,113.5
1.55948,113.7
1.59234,113.9
1.62252,114
1.65142,114.2
1.68328,114.3
1.71505,114.4
1.74048,114.6
1.76948,114.7
1.80038,114.8
1.83004,114.9
1.86021,115
1.88859,115.1
1.92037,115.2
1.95444,115.2
1.98756,115.3
2.02162,115.4
2.05371,115.4
2.09083,115.5
2.12456,115.5
2.16075,115.5
2.19454,115.6
2.22751,115.5
2.26245,115.5
2.29682,115.5
2.33275,115.6
2.36912,115.5
2.40437,115.5
2.44098,115.4
2.4771,115.4
2.51481,115.4
2.55269,115.3
2.59083,115.3
2.62907,115.2
2.6666,115.2
2.70427,115.2
2.74713,114.8
2.78602,114.8
2.82383,114.9
2.82883,114.8
2.87411,113.7
2.89338,111.7
2.89363,109.7
2.88118,107.7
2.86204,105.7
2.84166,103.7
2.82254,101.7
2.80755,99.66
2.78949,97.62
2.76757,95.59
2.75773,93.59
2.73248,91.55
2.71225,89.49
2.69211,87.49
2.66779,85.46
2.6403,83.42
2.61877,81.39
2.59559,79.35
2.58076,77.29
2.55943,75.28
2.54037,73.28
2.52127,71.26
2.49865,69.25
2.47492,67.25
2.45044,65.24
2.42782,63.23
2.40525,61.2
2.38872,59.18
2.36881,57.14
2.34574,55.13
2.32307,53.07
2.29619,51.07
2.27552,49.03
2.26093,47
2.23774,44.97
2.21313,42.94
2.19432,40.9
2.16698,38.87
2.13902,36.82
2.11529,34.78
2.08902,32.75
2.06898,30.71
2.04795,28.65
2.02285,26.61
2.00132,24.6
1.98022,22.58
1.95921,20.56
1.93719,18.56
1.91629,16.52
1.8868,14.49
1.86437,12.49
1.83826,10.45
1.81524,8.422
1.7941,6.445
1.77386,4.417
1.74683,2.401
1.71811,0.3852
1.70392,-1.617
1.67849,-3.646
1.6546,-5.662
1.62897,-7.587
1.60472,-9.513
1.57982,-11.37
1.55155,-13.16
1.51978,-15.01
1.49279,-16.84
1.46581,-18.61
1.44247,-20.42
1.41637,-22.25
1.39617,-23.99
1.37646,-25.8
1.35431,-27.53
1.32417,-29.21
1.2947,-30.93
1.26826,-32.55
1.24223,-34.09
1.22162,-35.66
1.19977,-37.35
1.17336,-38.96
1.14545,-40.48
1.11995,-41.91
1.09831,-43.33
1.07606,-44.63
1.05515,-45.95
1.02522,-47.33
1.00054,-48.6
0.977125,-49.89
0.949521,-51.14
0.925284,-52.37
0.90051,-53.61
0.873914,-54.84
0.850708,-56.03
0.824077,-57.23
0.805176,-58.37
0.781988,-59.41
0.757056,-60.45
0.727982,-61.46
0.702065,-62.44
0.672809,-63.41
0.658628,-64.29
0.632903,-65.24
0.603825,-66.23
0.581993,-67.14
0.55276,-68.02
0.530834,-68.87
0.506993,-69.78
0.477556,-70.6
0.456443,-71.43
0.431032,-72.3
0.409147,-73.08
0.383483,-73.85
0.357466,-74.63
0.334024,-75.38
0.307938,-76.1
0.292783,-76.88
0.265114,-77.63
0.237705,-78.31
0.21208,-78.96
0.184779,-79.62
0.158197,-80.25
0.13422,-80.9
0.110308,-81.59
0.0844855,-82.17
0.0607811,-82.81
0.037072,-83.42
0.0109894,-83.99
-0.0162857,-84.56
-0.0401855,-85.11
-0.060411,-85.66
-0.0826968,-86.2
-0.109255,-86.74
-0.13605,-87.26
-0.165001,-87.81
-0.18838,-88.31
-0.212017,-88.82
-0.238194,-89.35
-0.263978,-89.86
-0.291163,-90.32
-0.309485,-90.79
-0.332639,-91.25
-0.361429,-91.75
-0.3861,-92.2
-0.414638,-92.67
-0.436108,-93.14
-0.456334,-93.56
-0.488164,-93.98
-0.515489,-94.39
-0.538668,-94.79
-0.565835,-95.19
-0.592736,-95.56
-0.619237,-95.95
-0.645253,-96.29
-0.669794,-96.67
-0.694392,-97.04
-0.716265,-97.4
-0.743373,-97.77
-0.763891,-98.09
-0.790553,-98.45
-0.821544,-98.75
-0.846214,-99.05
-0.871673,-99.36
-0.90466,-99.68
-0.931163,-99.98
-0.958546,-100.3
-0.98396,-100.5
-1.00961,-100.8
-1.04017,-101.1
-1.06676,-101.3
-1.09488,-101.6
-1.12706,-101.9
-1.15744,-102.1
-1.18428,-102.4
-1.21007,-102.6
-1.23874,-102.8
-1.26345,-103.1
-1.29062,-103.3
-1.32172,-103.5
-1.35248,-103.7
-1.38142,-103.9
-1.41352,-104.1
-1.44633,-104.2
-1.47837,-104.4
-1.50619,-104.6
-1.53242,-104.7
-1.56176,-104.9
-1.59395,-105.1
-1.62177,-105.2
-1.65404,-105.4
-1.68585,-105.6
-1.71814,-105.7
-1.7521,-105.8
-1.78696,-106
-1.82213,-106.1
-1.85233,-106.2
-1.88418,-106.3
-1.91488,-106.4
-1.94433,-106.5
-1.97631,-106.6
-2.00915,-106.7
-2.04571,-106.8
-2.08153,-106.9
-2.11579,-107
-2.15003,-107.1
-2.1849,-107.2
-2.21734,-107.2
-2.25143,-107.3
-2.28687,-107.4
-2.3228,-107.4
-2.36002,-107.5
-2.39572,-107.5
-2.43223,-107.5
-2.46971,-107.5
-2.50473,-107.5
-2.54016,-107.5
-2.57697,-107.5
-2.6143,-107.5
-2.65352,-107.5
-2.69373,-107.5
-2.7331,-107.4
-2.77172,-107.4
-2.8115,-107.4
-2.8497,-107.3
-2.88953,-107.2
-2.92887,-107.2
-2.96773,-107.1
-3.00664,-107
-3.04699,-106.9
-3.0869,-106.8
-3.12532,-106.7
-3.16573,-106.6
-3.20721,-106.2
-3.25152,-105.1
-3.26865,-103.1
-3.26615,-101.1
-3.25598,-99.11
-3.23221,-97.1
-3.21676,-95.09
-3.1932,-93.06
-3.17357,-91.06
-3.15442,-89.04
-3.13017,-87.04
-3.10986,-85.03
-3.08893,-83.02
-3.06555,-80.99
-3.04593,-78.99
-3.02857,-76.93
-3.00469,-74.93
-2.98082,-72.89
-2.95651,-70.89
-2.93548,-68.82
-2.91144,-66.78
-2.88872,-64.74
-2.86914,-62.72
-2.84301,-60.69
-2.82109,-58.69
-2.80037,-56.67
-2.77789,-54.63
-2.75648,-52.6
-2.73552,-50.56
-2.71393,-48.55
-2.69331,-46.53
-2.66844,-44.5
-2.64493,-42.49
-2.62044,-40.48
-2.59514,-38.47
-2.57567,-36.45
-2.55587,-34.45
-2.53703,-32.43
-2.5152,-30.43
-2.4929,-28.39
-2.46936,-26.36
-2.44479,-24.36
-2.41792,-22.29
-2.39854,-20.28
-2.37387,-18.25
-2.3503,-16.19
-2.32789,-14.16
-2.30376,-12.16
-2.28226,-10.13
-2.25584,-8.088
-2.23186,-6.098
-2.20135,-4.082
-2.17361,-2.131
-2.15392,-0.1284
-2.13237,1.9
-2.11016,3.916
-2.08454,5.893
-2.05809,7.87
-2.0334,9.758
-2.00978,11.67
-1.98473,13.68
-1.96117,15.58
-1.93489,17.48
-1.90712,19.42
-1.88099,21.24
-1.8556,23.04
-1.83402,24.94
-1.80978,26.7
-1.78515,28.5
-1.75911,30.26
-1.73028,31.98
-1.71266,33.58
-1.68828,35.21
-1.6591,36.83
-1.62943,38.37
-1.60754,39.94
-1.58173,41.45
-1.55899,42.94
-1.5293,44.37
-1.50709,45.88
-1.47744,47.2
-1.44906,48.64
-1.42073,49.95
-1.39242,51.31
-1.37397,52.62
-1.35566,53.96
-1.33021,55.2
-1.3059,56.44
-1.27503,57.63
-1.2456,58.77
-1.21668,59.93
-1.19273,61.03
-1.16738,62.15
-1.14304,63.2
-1.11314,64.27
-1.08083,65.32
-1.06276,66.33
-1.04443,67.43
-1.01451,68.45
-0.987616,69.45
-0.958996,70.43
-0.932321,71.33
-0.906558,72.24
-0.878908,73.06
-0.85456,73.97
-0.831256,74.83
-0.806702,75.67
-0.780567,76.48
-0.753719,77.26
-0.725229,78.02
-0.699826,78.76
-0.673454,79.49
-0.646474,80.21
-0.617243,80.88
-0.589536,81.57
-0.561417,82.25
-0.530973,82.95
-0.513233,83.65
-0.48721,84.31
-0.458885,84.92
-0.431374,85.58
-0.406411,86.14
-0.377091,86.76
-0.347971,87.32
-0.321494,87.93
-0.292772,88.57
-0.270189,89.16
-0.243197,89.76
-0.216634,90.32
-0.191774,90.84
-0.166933,91.38
-0.136083,91.9
-0.108447,92.45
-0.0810347,92.95
-0.0519731,93.42
-0.0224299,93.9
0.00534685,94.4
0.0322542,94.86
0.0597855,95.32
0.0870929,95.77
0.112954,96.24
0.142935,96.63
0.170462,97.06
0.193993,97.45
0.219323,97.89
0.247313,98.31
0.276888,98.71
0.297361,99.11
0.324377,99.55
0.354883,99.92
0.384911,100.3
0.416758,100.7
0.44672,101.1
0.474598,101.4
0.499826,101.7
0.523103,102.1
0.548672,102.4
0.573934,102.7
0.600367,103.1
0.62884,103.4
0.658358,103.7
0.686353,104.1
0.713937,104.4
0.743388,104.7
0.771419,105
0.799103,105.3
0.832751,105.6
0.863371,105.8
0.892509,106.1
0.922117,106.4
0.953783,106.7
0.984464,106.9
1.0089,107.1
1.03591,107.3
1.07019,107.5
1.10304,107.8
1.13607,108
1.16457,108.2
1.19521,108.4
1.22181,108.6
1.24688,108.8
1.27499,109
1.30702,109.3
1.33815,109.4
1.37318,109.6
1.40716,109.8
1.44372,110
1.47529,110.1
1.50545,110.2
1.5374,110.4
1.57193,110.5
1.60368,110.7
1.63357,110.8
1.66386,111
1.69466,111.1
1.72783,111.2
1.75932,111.3
1.79143,111.4
1.82659,111.5
1.86068,111.6
1.89591,111.7
1.93024,111.8
1.96429,111.9
2.00022,111.9
2.03661,112
2.07295,112.1
2.1108,112.2
2.14708,112.2
2.18354,112.3
2.21787,112.3
2.25431,112.4
2.29091,112.4
2.32732,112.4
2.36392,112.4
2.40083,112.4
2.43876,112.4
2.47639,112.4
2.51381,112.4
2.5526,112.3
2.59045,112.3
2.62975,112.2
2.67005,112
2.71093,111.9
2.75076,111.9
2.78895,111.9
2.82826,111.8
2.86716,111.7
2.90654,111.6
2.94643,111.5
2.9874,111.4
3.02633,111.3
3.06677,111.2
3.10677,111
3.14776,110.9
3.18875,110.7
3.22928,110.6
3.27083,110.5
3.31236,110.3
3.35389,110.1
3.39591,110
3.43697,109.8
3.47849,109.6
3.52002,109.5
3.56111,109.3
3.60267,109.1
3.64417,108.9
3.68628,108.7
3.72685,108.5
3.76796,108.2
3.8101,108.1
3.8506,107.8
3.89316,107.6
3.93424,107.4
3.97575,107.2
4.01777,107
4.05831,106.8
4.10085,106.6
4.1425,106.4
4.18463,106.1
4.22626,105.9
4.26683,105.7
4.30895,105.4
4.35056,105.2
4.39864,105
4.44386,104.7
4.48499,104.5
4.52569,104.3
4.53024,104.3
4.57897,103.2
4.60068,101.2
4.59717,99.18
4.58889,97.16
4.57261,95.12
4.55319,93.1
4.52745,91.06
4.50695,89.02
4.47805,87
4.449,84.98
4.42258,82.95
4.39985,80.92
4.38362,78.9
4.36212,76.9
4.3378,74.86
4.31088,72.82
4.2862,70.78
4.27362,68.76
4.24309,66.71
4.21382,64.7
4.19314,62.69
4.16848,60.65
4.14323,58.63
4.1195,56.59
4.09553,54.55
4.07091,52.55
4.0461,50.54
4.01924,48.49
3.99405,46.49
3.97195,44.48
3.94934,42.44
3.92849,40.4
3.90573,38.35
3.8803,36.33
3.85554,34.29
3.82831,32.25
3.79688,30.32
3.77105,28.31
3.75193,26.26
3.72941,24.26
3.70264,22.26
3.6871,20.22
3.66421,18.18
3.63653,16.12
3.61504,14.11
3.58627,12.1
3.56129,10.14
3.53705,8.127
3.50828,6.112
3.47781,4.263
3.4541,2.247
3.42788,0.5007
3.40006,-1.489
3.37083,-3.261
3.35335,-5.187
3.32998,-6.997
3.31027,-8.833
3.28254,-10.72
3.25262,-12.43
3.22904,-14.15
3.20314,-15.83
3.17324,-17.49
3.14271,-19.17
3.11349,-20.79
3.08348,-22.34
3.05851,-23.92
3.03174,-25.46
3.00564,-26.98
2.98024,-28.42
2.95122,-29.85
2.92549,-31.25
2.89864,-32.63
2.87295,-33.96
2.84974,-35.19
2.82412,-36.58
2.79573,-37.89
2.76456,-39.17
2.73414,-40.37
2.70577,-41.64
2.6751,-42.83
2.64602,-44
2.6174,-45.17
2.59602,-46.34
2.57252,-47.38
2.54453,-48.52
2.51375,-49.51
2.48276,-50.52
2.45525,-51.49
2.4278,-52.46
2.39803,-53.45
2.36903,-54.41
2.33933,-55.39
2.30737,-56.39
2.2876,-57.29
2.26416,-58.16
2.23277,-59.04
2.19947,-59.84
2.16955,-60.65
2.14186,-61.46
