-0.00115136,6080.25
-0.000981351,6332.6
-0.00081245,6587.76
-0.000642207,6842.93
-0.000470706,7105.14
-0.000288365,7336.34
-0.000112819,7574.59
5.99582e-05,7819.88
0.000241746,8052.49
0.00042496,8278.05
0.000608258,8496.56
0.000797479,8713.66
0.000986465,8927.95
0.00117253,9139.41
0.00136294,9346.64
0.00155683,9555.29
0.0017531,9744.19
0.0019466,9940.15
0.00215077,10119.2
0.00234981,10301
0.0025413,10497
0.00274835,10670.4
0.00295707,10839.6
0.00315797,11011.6
0.00336226,11192
0.00357209,11358.4
0.00377244,11531.8
0.00397998,11686.8
0.00419701,11834.9
0.00440677,11984.3
0.0046177,12147.8
0.00484254,12293
0.00505618,12432.6
0.00526816,12576.4
0.00549522,12715.9
0.00571107,12849.9
0.00592692,12983.8
0.00613889,13127.6
0.00636146,13261.5
0.00658395,13378.5
0.00681427,13492.7
0.00704064,13599.9
0.00727704,13698.5
0.00750895,13791.6
0.00774591,13888.9
0.00797949,13977.7
0.00822032,14065.1
0.00846614,14139.8
0.00870691,14210.3
0.00894768,14280.8
0.0092007,14337.2
0.00935976,14393.5
0.00962487,14111.6
0.00965674,13825.4
0.00961984,13543.5
0.00949229,13253.1
0.00935527,12969.7
0.00923223,12684.9
0.00911479,12403
0.00901077,12121
0.00888717,11837.7
0.008777,11554.3
0.00866627,11272.4
0.00854938,10989
0.00843865,10707.1
0.00833574,10422.3
0.00822557,10138.9
0.00810813,9856.97
0.00799124,9573.61
0.00787436,9290.25
0.00777145,9005.48
0.00766072,8723.53
0.00755781,8438.76
0.00743421,8155.4
0.00731732,7872.04
0.00719428,7587.27
0.00707739,7303.91
0.00695324,7021.96
0.0068302,6737.2
0.00669373,6452.43
0.00657068,6167.66
0.00644819,5881.48
0.00633075,5599.53
0.00621442,5314.76
0.00609082,5031.4
0.00597338,4749.45
0.00585705,4464.68
0.00574072,4179.91
0.0056037,3896.55
0.00548626,3614.6
0.00537048,3328.42
0.00524072,3043.65
0.00509028,2760.29
0.00496936,2476.93
0.00482038,2194.98
0.00467708,1908.8
0.00455282,1625.44
0.00443219,1343.07
0.00429679,1060.7
0.00416609,778.323
0.00404144,495.95
0.00389535,210.053
0.00375935,-74.2092
0.00362403,-360.191
0.00348331,-646.088
0.00334935,-932.127
0.00320863,-1218.02
0.00306478,-1502.79
0.00291556,-1787.56
0.00276524,-2069.51
0.00261491,-2351.46
0.00246324,-2633.41
0.00231213,-2916.77
0.00215777,-3198.72
0.00200617,-3480.67
0.00184447,-3754.16
0.00168055,-4022.02
0.00151662,-4294.1
0.00135547,-4569
0.00119736,-4850.95
0.00103131,-5120.21
0.000861185,-5373.97
0.000685958,-5616.44
0.000514843,-5865.97
0.000338508,-6105.63
0.000160748,-6338.24
-1.39255e-05,-6582.12
-0.000194052,-6818.96
-0.000376712,-7045.93
-0.0005536,-7284.18
-0.000736345,-7504.1
-0.000921689,-7731.07
-0.00110079,-7963.68
-0.00128709,-8177.96
-0.00148209,-8383.78
-0.00166815,-8595.25
-0.00185501,-8808.12
-0.00204732,-9013.94
-0.0022386,-9215.54
-0.00243455,-9408.67
-0.00262773,-9608.86
-0.00282068,-9806.22
-0.00302702,-9995.13
-0.00322349,-10178.4
-0.00342107,-10358.8
-0.00363034,-10526.6
-0.00383511,-10688.7
-0.00404211,-10845.2
-0.00424135,-11021.4
-0.00445948,-11166.6
-0.00467373,-11321.7
-0.00488294,-11472.5
-0.00508772,-11634.7
-0.00529914,-11779.9
-0.00551949,-11919.4
-0.00573478,-12054.8
-0.00594842,-12194.3
-0.00617486,-12318.4
-0.00639237,-12448.1
-0.00661604,-12579.2
-0.00683909,-12694.8
-0.00706941,-12809
-0.00729356,-12921.8
-0.00751994,-13028.9
-0.00775523,-13130.4
-0.00799164,-13229.1
-0.008223,-13323.5
-0.00846217,-13415.2
-0.00869906,-13495.5
-0.00893935,-13584.4
-0.00917679,-13663.3
-0.00941756,-13733.8
-0.00960402,-13788.8
-0.00991611,-13506.8
-0.00992674,-13223.5
-0.00990997,-12941.5
-0.00979253,-12659.6
-0.00966949,-12374.8
-0.00955205,-12092.8
-0.00943627,-11806.7
-0.00931994,-11521.9
-0.00920305,-11238.5
-0.00908672,-10953.8
-0.00896256,-10671.8
-0.00884512,-10389.9
-0.00872208,-10105.1
-0.00859177,-9821.73
-0.00847488,-9538.37
-0.00835073,-9256.42
-0.0082344,-8971.65
-0.00810409,-8688.29
-0.00798776,-8403.52
-0.00787142,-8118.75
-0.00774112,-7835.39
-0.00761025,-7553.44
-0.0074861,-7271.49
-0.00736361,-6985.31
-0.00724728,-6700.54
-0.0071315,-6414.36
-0.00701627,-6126.77
-0.00689212,-5844.82
-0.00675455,-5562.87
-0.00663095,-5279.51
-0.00650735,-4996.15
-0.00639157,-4709.97
-0.00624839,-4425.21
-0.00612424,-4143.26
-0.00600735,-3859.9
-0.0058776,-3575.13
-0.00574002,-3293.18
-0.00562314,-3009.82
-0.00550412,-2725.05
-0.00538522,-2441.69
-0.00527414,-2155.51
-0.00514841,-1870.74
-0.00501664,-1585.97
-0.00489628,-1299.51
-0.00477833,-1017.13
-0.004645,-732.929
-0.00450892,-448.864
-0.00436682,-166.491
-0.00429325,-1.80448
-0.00412463,264.328
-0.00401478,550.225
-0.00389952,832.598
-0.00377486,1114.97
-0.00363214,1399.18
-0.00348667,1683.24
-0.00334763,1966.6
-0.00321073,2248.55
-0.00306341,2534.73
-0.00290202,2812.45
-0.00274499,3094.4
-0.00258973,3379.17
-0.00243324,3662.53
-0.0022856,3944.48
-0.00212719,4229.25
-0.0019677,4508.38
-0.00180932,4790.33
-0.00164569,5059.59
-0.00147909,5327.45
-0.00130789,5586.84
-0.0011412,5847.64
-0.000979264,6123.95
-0.000810128,6381.94
-0.000636412,6638.51
-0.00045699,6866.89
-0.000286831,7129.11
-0.000110346,7378.63
6.6777e-05,7619.7
0.00024848,7859.36
0.000427583,8091.97
0.000612778,8309.07
0.000794884,8537.45
0.000979843,8751.73
0.00116962,8967.42
0.00135735,9174.65
0.00155053,9374.84
0.00174292,9573.61
0.00193951,9758.29
0.00213222,9952.83
0.00232569,10140.3
0.00253613,10322.2
0.00273316,10504
0.00292963,10687.3
0.00314174,10864.9
0.00333931,11045.4
0.00355198,11221.6
0.00375509,11388
0.00395821,11554.3
0.00417136,11712.2
0.00438222,11858.8
0.00459703,12012.5
0.00480458,12167.6
0.00502942,12312.8
0.00524029,12459.4
0.00545393,12598.9
0.00567483,12737.1
0.00589179,12868.2
0.00610881,13016.2
0.00632245,13155.8
0.00653664,13293.9
0.00676363,13416.6
0.00698723,13530.8
0.007217,13646.4
0.00743838,13766.2
0.0076759,13862.1
0.00791514,13970.6
0.00814373,14072.1
0.00838124,14168
0.00861647,14252.6
0.0088517,14337.2
0.00909919,14407.6
0.00933442,14492.2
0.00957519,14562.7
0.00982149,14619.1
0.010069,14689.6
0.0103153,14746
0.0105683,14802.4
0.0108146,14858.8
0.0110609,14915.2
0.0113072,14971.5
0.0115591,15013.8
0.0118109,15056.1
0.0120628,15098.4
0.0123146,15140.7
0.0125787,15168.9
0.0128305,15211.2
0.0130891,15253.5
0.0133409,15295.8
0.0135983,15324
0.0138569,15366.3
0.0139867,15394.5
0.0142384,15112.5
0.0143156,14830.6
0.0143178,14534.5
0.0142541,14252.6
0.0141277,13976.3
0.0140108,13692.9
0.0138945,13408.1
0.0137379,13123.4
0.0136271,12841.4
0.0135103,12558.1
0.0133732,12274.7
0.0132424,11992.7
0.0131255,11709.4
0.0130086,11426
0.0129057,11141.3
0.0127832,10855.1
0.0126663,10571.7
0.0125701,10286.9
0.0124599,10003.6
0.0123386,9714.59
0.0122077,9432.64
0.0120835,9150.69
0.0119527,8868.74
0.0118302,8582.56
0.0117004,8297.79
0.0115696,8015.84
0.0114387,7733.89
0.0113151,7450.53
0.0111982,7167.17
0.0110813,6883.81
0.0109639,6601.86
0.0108403,6318.5
0.0107172,6033.73
0.0105998,5751.78
0.0104829,5468.42
0.0103543,5180.83
0.0102323,4893.24
0.0101087,4609.88
0.00998625,4323.7
0.00986881,4041.75
0.00975919,3756.98
0.0096378,3467.99
0.00951642,3178.99
0.00938611,2895.63
0.00924854,2613.68
0.00911823,2330.32
0.00898065,2048.37
0.00885201,1760.78
0.00870883,1476.01
0.00858517,1192.79
0.00843573,906.892
0.00829161,624.519
0.00814893,338.481
0.00799951,52.4991
0.00787166,-237.12
0.00772749,-519.352
0.00759679,-801.725
0.00744141,-1089.6
0.00728575,-1376.76
0.00712881,-1660.69
0.00696944,-1938.41
0.00680044,-2218.95
0.00663092,-2489.62
0.006467,-2757.47
0.00629906,-3025.32
0.00613088,-3296
0.00596705,-3570.9
0.00579508,-3838.75
0.00562816,-4102.37
0.00545902,-4360.36
0.00528317,-4618.34
0.00511072,-4867.87
0.00493376,-5123.03
0.00475372,-5366.92
0.00456775,-5609.4
0.00439142,-5849.05
0.00421034,-6073.2
0.00402981,-6298.76
0.00384233,-6527.14
0.00365548,-6740.01
0.00346973,-6955.71
0.00327851,-7157.3
0.00308209,-7356.08
0.0028896,-7557.67
0.00269808,-7762.08
0.00250481,-7955.22
0.00230913,-8142.72
0.00211476,-8333.03
0.00191438,-8514.89
0.0017117,-8684.06
0.00150342,-8856.05
0.00129505,-9020.99
0.00109237,-9190.16
0.00088724,-9356.51
0.000677128,-9510.17
0.000461177,-9669.48
0.000247676,-9831.6
3.56674e-05,-9983.85
-0.000175552,-10134.7
-0.000388819,-10294
-0.000610073,-10436.4
-0.000823507,-10581.6
-0.00104263,-10722.6
-0.00125749,-10860.7
-0.00147346,-10996
-0.0016948,-11131.4
-0.00191266,-11265.3
-0.00213053,-11399.2
-0.00235633,-11531.8
-0.00258111,-11660
-0.00281031,-11777.1
-0.00303392,-11891.2
-0.00325752,-12005.4
-0.00349455,-12119.6
-0.00372652,-12229.6
-0.00395739,-12342.4
-0.00419103,-12448.1
-0.00442522,-12552.4
-0.00465159,-12659.6
-0.00488184,-12756.8
-0.00511659,-12859.7
-0.0053496,-12950
-0.00559494,-13043
-0.00582906,-13130.4
-0.00606879,-13220.6
-0.00630236,-13309.5
-0.00653981,-13388.4
-0.00678286,-13470.2
-0.0070203,-13549.1
-0.0072628,-13632.3
-0.00750136,-13708.4
-0.00774884,-13778.9
-0.00799521,-13852.2
-0.00824435,-13918.5
-0.00849239,-13987.5
-0.00873537,-14052.4
-0.00898175,-14125.7
-0.00922805,-14182.1
-0.00948107,-14238.5
-0.00973291,-14280.8
-0.00999264,-14337.2
-0.0102457,-14393.5
-0.0104975,-14435.8
-0.0107561,-14478.1
-0.0110079,-14520.4
-0.0112665,-14562.7
-0.0115183,-14605
-0.0117702,-14647.3
-0.0120342,-14675.5
-0.0122928,-14717.8
-0.0125514,-14760.1
-0.0128032,-14802.4
-0.013074,-14830.6
-0.0133326,-14872.9
-0.0135899,-14901.1
-0.0138607,-14929.3
-0.0141248,-14957.4
-0.0141517,-14957.4
-0.0144379,-14929.3
-0.0147769,-14647.3
-0.0148071,-14365.4
-0.0147377,-14080.6
-0.0146415,-13795.8
-0.0145263,-13508.2
-0.0143831,-13223.5
-0.0142617,-12934.5
-0.0141476,-12644
-0.0140039,-12360.7
-0.0138881,-12074.5
-0.0137662,-11786.9
-0.0136504,-11500.7
-0.0135301,-11208.9
-0.0134127,-10927
-0.0132891,-10643.6
-0.0131666,-10357.4
-0.0130368,-10072.7
-0.0129149,-9785.07
-0.0127734,-9496.08
-0.0126525,-9205.67
-0.0125357,-8922.31
-0.0124199,-8636.13
-0.0122963,-8352.77
-0.0121665,-8068
-0.0120384,-7779
-0.0119148,-7495.64
-0.011794,-7205.23
-0.0116586,-6917.64
-0.0115373,-6628.64
-0.0114209,-6343.88
-0.0112834,-6061.93
-0.0111525,-5779.98
-0.011025,-5489.57
-0.0108879,-5206.21
-0.0107654,-4920.03
-0.0106295,-4633.85
-0.0105059,-4350.49
-0.010365,-4060.08
-0.0102363,-3772.49
-0.0100937,-3486.31
-0.00997231,-3197.31
-0.00982858,-2913.95
-0.00969771,-2632
-0.00955509,-2345.82
-0.00942478,-2062.46
-0.00928776,-1779.1
-0.00915745,-1495.74
-0.00902032,-1212.67
-0.00887974,-921.272
-0.00874449,-633.401
-0.00859366,-351.028
-0.00844279,-68.7676
-0.0083022,222.6
-0.00816623,508.638
-0.00801079,796.368
-0.0078801,1078.74
-0.00772926,1361.11
-0.00758021,1648
-0.007433,1932.77
-0.00728054,2216.13
-0.00713054,2502.31
-0.00697796,2787.08
-0.00681737,3063.39
-0.00666009,3348.16
-0.00649311,3628.7
-0.00632647,3905.01
-0.00616098,4175.68
-0.00598901,4443.53
-0.0058224,4711.38
-0.0056509,4973.6
-0.00547182,5230.17
-0.00529518,5489.57
-0.00511079,5729.22
-0.00493218,5980.16
-0.00475048,6219.82
-0.00456924,6453.84
-0.00438317,6665.3
-0.00419483,6888.04
-0.00400228,7096.68
-0.00381551,7316.6
-0.00362777,7544.98
-0.00343902,7756.44
-0.0032486,7963.68
-0.00305728,8168.09
-0.00285912,8355.59
-0.00266481,8545.9
-0.00246823,8730.58
-0.00226991,8927.95
-0.00207032,9108.39
-0.00187017,9287.43
-0.00166443,9469.29
-0.00145947,9649.74
-0.0012511,9814.68
-0.0010425,9982.44
-0.00083626,10146
-0.000627809,10303.9
-0.000419123,10464.6
-0.0002049,10611.2
9.64262e-06,10753.6
0.000228128,10903
0.000443224,11044
0.000662431,11177.9
0.000878953,11311.8
0.00109714,11441.5
0.00131643,11568.4
0.00154196,11689.6
0.0017663,11820.8
0.00198824,11939.2
0.00220797,12063.2
0.00244839,12185.9
0.00267144,12301.5
0.00289283,12421.3
0.00311754,12532.7
0.00335062,12639.8
0.00357644,12748.4
0.00381457,12859.7
0.00405098,12958.4
0.00427957,13059.9
0.00452102,13162.8
0.00475072,13261.5
0.00498263,13354.6
0.00522685,13450.4
0.00546547,13543.5
0.00570243,13640.7
0.00593157,13740.8
0.00616404,13832.5
0.0064021,13926.9
0.0066446,14010.1
0.00688821,14090.5
0.00713292,14168
0.00736815,14252.6
0.00760892,14323.1
0.00784415,14407.6
0.00809163,14478.1
0.00833358,14562.7
0.00858106,14633.2
0.00884079,14689.6
0.00908827,14760.1
0.00933575,14830.6
0.00958323,14901.1
0.00982954,14957.4
0.0100826,15013.8
0.01033,15084.3
0.0105763,15140.7
0.0108294,15197.1
0.0110701,15267.6
0.0113164,15324
0.0115762,15380.4
0.011828,15422.7
0.0120933,15465
0.0123451,15507.2
0.0125981,15563.6
0.0128567,15605.9
0.013122,15648.2
0.0133805,15690.5
0.0136379,15718.7
0.0138293,15761
0.014131,15676.4
0.0142887,15394.5
0.0143525,15112.5
0.0142888,14830.6
0.0141848,14548.6
0.0140539,14266.7
0.0139364,13984.7
0.0138207,13698.5
0.0136971,13415.2
0.0135818,13127.6
0.0134454,12842.8
0.013324,12553.8
0.0131948,12267.6
0.0130656,11981.5
0.0129498,11695.3
0.0128324,11413.3
0.0127088,11130
0.012612,10846.6
0.0124957,10561.8
0.0123866,10275.7
0.012258,9988.08
0.0121288,9701.9
0.0120113,9419.95
0.0118805,9138
0.0117451,8850.41
0.0116159,8564.23
0.0114873,8276.64
0.0113508,7991.87
0.0112272,7708.51
0.0110991,7419.51
0.0109839,7131.93
0.0108619,6844.34
0.0107383,6560.98
0.0106041,6270.57
0.0104866,5988.62
0.0103703,5703.85
0.0102462,5421.9
0.0101226,5138.54
0.00998831,4848.13
0.00986804,4556.31
0.00975731,4274.36
0.00964042,3991
0.00951233,3702
0.00938928,3417.23
0.00925448,3128.24
0.00912417,2844.88
0.0089821,2557.29
0.00884563,2272.52
0.00870356,1984.93
0.00856149,1697.34
0.00843062,1415.39
0.0082865,1133.02
0.00814377,847.119
0.00800109,561.081
0.00786434,277.016
0.00772096,-7.23202
0.00757366,-298.585
0.00744296,-580.958
0.00730023,-866.855
0.00715227,-1156.56
0.00698874,-1440.76
0.00682715,-1712.85
0.00665933,-1979.29
0.00649637,-2259.83
0.00632676,-2523.45
0.0061634,-2792.71
0.00599988,-3071.85
0.00583013,-3345.34
0.005664,-3607.55
0.00549629,-3872.58
0.00532178,-4130.57
0.0051502,-4385.73
0.00498027,-4645.13
0.00480142,-4898.88
0.0046292,-5145.59
0.00444583,-5381.02
0.004265,-5626.31
0.00408978,-5868.79
0.00390309,-6095.76
0.00371885,-6325.55
0.00352601,-6553.93
0.00333591,-6765.39
0.00314604,-6966.98
0.00295499,-7165.76
0.00276642,-7370.17
0.00257466,-7577.41
0.00238355,-7776.18
0.00219167,-7973.55
0.00198948,-8161.04
0.00178555,-8337.26
0.00158619,-8514.89
0.00137624,-8682.65
0.00117009,-8853.23
0.000967414,-9022.4
0.000761178,-9185.93
0.00054823,-9349.46
0.000335517,-9510.17
0.000126747,-9663.84
-8.03615e-05,-9821.73
-0.000294266,-9972.57
-0.000508724,-10122
-0.00072642,-10270
-0.00094254,-10415.2
-0.00115764,-10556.2
-0.00137194,-10695.8
-0.00159139,-10832.5
-0.00181328,-10966.4
-0.00203138,-11103.2
-0.00225224,-11232.9
-0.00246976,-11362.6
-0.00270291,-11486.6
-0.00292596,-11602.2
-0.00314901,-11717.8
-0.00338659,-11830.6
-0.00361241,-11939.2
-0.00384272,-12053.4
-0.00408307,-12159.1
-0.00430889,-12267.6
-0.00454924,-12373.4
-0.00477727,-12476.3
-0.00501707,-12583.4
-0.00524842,-12677.9
-0.00548538,-12775.2
-0.00572511,-12865.4
-0.00596484,-12955.6
-0.00619896,-13043
-0.00643253,-13131.8
-0.00666777,-13216.4
-0.00691587,-13302.4
-0.0071511,-13387
-0.00739415,-13468.8
-0.00763609,-13553.3
-0.00788081,-13630.9
-0.00812663,-13705.6
-0.00836463,-13783.1
-0.00860934,-13860.7
-0.00885011,-13931.1
-0.00909427,-14010.1
-0.00934175,-14080.6
-0.00958812,-14153.9
-0.00982889,-14224.4
-0.0100819,-14280.8
-0.0103294,-14351.3
-0.0105836,-14421.7
-0.0108366,-14478.1
-0.0110896,-14534.5
-0.0113493,-14590.9
-0.0116012,-14633.2
-0.0118542,-14689.6
-0.0121072,-14746
-0.0123602,-14802.4
-0.0126066,-14858.8
-0.0128584,-14901.1
-0.013117,-14943.4
-0.0133755,-14985.6
-0.0136341,-15027.9
-0.0138859,-15070.2
-0.0140963,-15098.4
-0.0143758,-15070.2
-0.0147215,-14788.3
-0.0147584,-14506.3
-0.0146812,-14224.4
-0.0145867,-13935.4
-0.0144978,-13649.2
-0.0143557,-13361.6
-0.0142394,-13076.8
-0.0141185,-12786.4
-0.0139826,-12500.3
-0.0138601,-12214.1
-0.0137449,-11926.5
-0.0136213,-11643.1
-0.0135106,-11361.2
-0.0133819,-11073.6
-0.0132578,-10791.6
-0.0131308,-10499.8
-0.0130027,-10210.8
-0.0128617,-9920.41
-0.0127448,-9637.05
-0.0126184,-9343.82
-0.0124892,-9057.64
-0.0123662,-8772.87
-0.0122487,-8490.92
-0.0121262,-8204.75
-0.0119954,-7922.8
-0.0118678,-7632.39
-0.0117403,-7341.98
-0.0116116,-7054.39
-0.0115015,-6771.03
-0.0113723,-6484.85
-0.0112481,-6202.9
-0.0111178,-5919.54
-0.0109819,-5633.36
-0.0108532,-5345.77
-0.0107195,-5053.95
-0.0105887,-4772
-0.0104584,-4488.64
-0.0103275,-4206.69
-0.0101972,-3923.33
-0.010054,-3638.56
-0.00992538,-3350.98
-0.00979451,-3069.03
-0.00965133,-2784.26
-0.00952718,-2502.31
-0.00938345,-2218.95
-0.00924864,-1929.95
-0.00911218,-1645.18
-0.00898825,-1362.66
-0.00884546,-1076.91
-0.00869606,-790.87
-0.00855405,-503.14
-0.00840394,-218.934
-0.0082665,63.3542
-0.00812063,358.358
-0.00797651,640.731
-0.00782711,926.77
-0.00768971,1209.14
-0.00754614,1492.93
-0.0074015,1779.1
-0.00724802,2066.69
-0.00710575,2348.64
-0.00695306,2634.82
-0.00678922,2909.72
-0.00663385,3195.9
-0.00647547,3477.85
-0.00630571,3751.34
-0.00614069,4016.38
-0.00597694,4298.33
-0.00580718,4571.82
-0.00563915,4832.62
-0.00546742,5097.66
-0.00528936,5350
-0.00511801,5602.35
-0.00494135,5837.77
-0.00491134,5875.84
-0.00473287,6116.91
-0.00455306,6357.97
-0.00436337,6580.71
-0.00417961,6804.86
-0.00399231,7014.92
-0.0038121,7244.71
-0.00362857,7466.04
-0.00344339,7678.91
-0.00325353,7887.55
-0.00306718,8097.6
-0.00287068,8289.33
-0.00266857,8483.88
-0.00247546,8684.06
-0.00227627,8875.79
-0.00207676,9063.28
-0.00187836,9253.6
-0.0016734,9434.05
-0.00147524,9621.54
-0.00126663,9789.3
-0.00105614,9955.65
-0.000851796,10120.6
-0.000648563,10288.4
-0.000436874,10444.8
-0.000221308,10591.5
-1.06423e-05,10743.7
0.000207054,10891.7
0.000422939,11034.1
0.000638269,11177.9
0.000856369,11314.7
0.00107668,11445.8
0.00129644,11578.3
0.00152735,11699.5
0.00175177,11823.6
0.00198049,11958.9
0.00220133,12080.1
0.00244063,12205.6
0.00266313,12322.6
0.00288563,12439.6
0.00312099,12558.1
0.00335131,12672.2
0.00357768,12779.4
0.00381076,12886.5
0.00404046,12985.2
0.00427576,13086.7
0.00450939,13192.4
0.0047402,13288.3
0.004971,13384.2
0.00521467,13481.4
0.00545329,13574.5
0.0056897,13673.2
0.00591884,13773.3
0.0061513,13864.9
0.00639719,13956.5
0.00663802,14043.9
0.00687436,14125.7
0.00710959,14210.3
0.00735154,14294.9
0.00759902,14365.4
0.00784096,14449.9
0.00809515,14520.4
0.00833039,14605
0.00857787,14675.5
0.00882535,14746
0.00907166,14802.4
0.00931914,14872.9
0.00955991,14943.4
0.0098141,15013.8
0.0100604,15070.2
0.0103012,15140.7
0.0105475,15197.1
0.0107883,15267.6
0.0110357,15338.1
0.0112888,15394.5
0.0115418,15450.9
0.0117881,15507.2
0.0120533,15549.5
0.0123064,15605.9
0.0125649,15648.2
0.0128112,15704.6
0.0130698,15746.9
0.0133283,15789.2
0.0135869,15831.5
0.0138387,15873.8
0.0140973,15916.1
0.0143614,15944.3
0.0146132,15986.6
0.0148718,16028.9
0.0151292,16057.1
0.0153933,16085.2
0.0156506,16113.4
0.015927,16127.5
0.0161844,16155.7
0.0164473,16169.8
0.0167236,16183.9
0.0169877,16212.1
0.0172573,16226.2
0.017527,16240.3
0.0177899,16254.4
0.0180595,16268.5
0.0183292,16282.6
0.0186055,16296.7
0.0188807,16296.7
0.0191436,16310.8
0.0194255,16310.8
0.0196884,16324.9
0.0199703,16324.9
0.0202387,16324.9
0.0205072,16324.9
0.0207823,16324.9
0.0210575,16324.9
0.021326,16324.9
0.0216134,16310.8
0.0218886,16310.8
0.022157,16310.8
0.0224322,16310.8
0.0227006,16310.8
0.0229813,16296.7
0.0232553,16282.6
0.0235305,16282.6
0.0236446,16282.6
0.0239862,16113.4
0.0241428,15817.4
0.0241596,15535.4
0.0240891,15253.5
0.0240052,14971.5
0.0238878,14689.6
0.0237703,14407.6
0.0236596,14125.7
0.0235578,13838.1
0.0234431,13549.1
0.0233402,13264.3
0.0232116,12976.7
0.0231025,12690.6
0.0229856,12407.2
0.0228575,12118.2
0.0227272,11834.9
0.0225918,11547.3
0.0224682,11263.9
0.0223508,10982
0.022244,10690.1
0.0221309,10396.9
0.0220157,10109.3
0.0218916,9827.37
0.0217557,9541.19
0.0216343,9252.19
0.0215112,8967.42
0.0213876,8684.06
0.0212528,8395.06
0.0211314,8106.06
0.0209899,7817.06
0.0208624,7526.66
0.0207399,7240.48
0.0206101,6955.71
0.0204804,6670.94
0.0203495,6388.99
0.0202125,6105.63
0.0200777,5816.63
0.0199418,5530.45
0.0198059,5244.27
0.0196756,4960.91
0.0195452,4677.55
0.0194104,4388.55
0.0192812,4102.37
0.0191453,3816.19
0.0190145,3534.24
0.0188718,3248.06
0.0187348,2964.7
0.0186051,2679.93
0.0184703,2390.94
0.0183399,2107.58
0.0181889,1825.63
0.0180391,1540.86
0.0178892,1256.09
0.0177196,970.19
0.0175755,687.817
0.0174207,398.254
0.0172579,112.216
0.0171099,-177.347
0.0169619,-466.909
0.0168132,-754.639
0.0166415,-1035.18
0.0164797,-1306.7
0.0163142,-1585.97
0.0161398,-1842.54
0.0159682,-2106.17
0.0157961,-2368.38
0.0156289,-2626.36
0.0154501,-2871.66
0.0152808,-3124.01
0.015103,-3389.04
0.0149303,-3632.93
0.014756,-3872.58
0.0145794,-4123.52
0.0144029,-4357.54
0.0142207,-4594.38
0.0140425,-4824.16
0.0138599,-5042.68
0.0136767,-5276.69
0.0134963,-5500.84
0.0133108,-5729.22
0.0131192,-5942.1
0.01293,-6143.69
0.0127334,-6343.88
0.0125358,-6541.24
0.0123276,-6728.74
0.0121327,-6916.23
0.0119251,-7105.14
0.0117242,-7277.13
0.0115244,-7451.94
0.0113212,-7635.21
0.0111136,-7807.2
0.010911,-7974.96
0.0107006,-8139.9
0.0104975,-8306.25
0.0102866,-8469.78
0.0100707,-8620.62
0.00986147,-8771.46
0.00964728,-8909.62
0.00941382,-9053.41
0.00919762,-9191.57
0.0089792,-9324.09
0.00875518,-9459.42
0.00853732,-9593.35
0.00831274,-9727.27
0.00808729,-9855.56
0.00786745,-9981.03
0.00764483,-10099.4
0.00742041,-10223.5
0.00719724,-10340.5
0.00697115,-10460.3
0.00674174,-10571.7
0.00651359,-10676
0.00629043,-10793
0.00606046,-10903
0.00582615,-11008.7
0.005598,-11113.1
0.00535888,-11220.2
0.00512069,-11316.1
0.00488873,-11410.5
0.00464834,-11500.7
0.00441357,-11591
0.00418487,-11693.9
0.00395049,-11788.3
0.00370764,-11875.7
0.00347261,-11966
0.00323548,-12049.1
0.00299524,-12129.5
0.00275119,-12207
0.00250534,-12290.2
0.00226328,-12376.2
0.00201869,-12452.3
0.00177567,-12525.6
0.0015325,-12608.8
0.0012868,-12682.1
0.00104623,-12758.2
0.00079895,-12834.4
0.000557828,-12909.1
0.000309676,-12979.6
6.36551e-05,-13048.6
-0.000181812,-13119.1
-0.000430082,-13191
-0.000677445,-13260.1
-0.000918886,-13330.6
-0.00116455,-13395.4
-0.00140845,-13463.1
-0.00166343,-13535
-0.00191534,-13594.2
-0.00216448,-13660.5
-0.0024175,-13716.9
-0.00266214,-13777.5
-0.002909,-13832.5
-0.00316929,-13887.4
-0.00341449,-13946.7
-0.00367477,-14001.6
-0.00392329,-14052.4
-0.00416849,-14111.6
-0.00442151,-14168
-0.00466782,-14224.4
-0.00492083,-14280.8
-0.00517268,-14323.1
-0.00543795,-14365.4
-0.00568425,-14421.7
-0.00594281,-14464
-0.00618911,-14520.4
-0.00644096,-14562.7
-0.0066928,-14605
-0.00694582,-14661.4
-0.00720438,-14703.7
-0.00746293,-14746
-0.00772149,-14788.3
-0.00797333,-14830.6
-0.00822518,-14872.9
-0.00848373,-14915.2
-0.00873558,-14957.4
-0.00899967,-14985.6
-0.00925151,-15027.9
-0.00950336,-15070.2
-0.00976745,-15098.4
-0.0100193,-15140.7
-0.0102711,-15183
-0.0105352,-15211.2
-0.0107993,-15239.4
-0.0110567,-15267.6
-0.0113208,-15295.8
-0.0115849,-15324
-0.0118423,-15352.2
-0.0121064,-15380.4
-0.0123705,-15408.6
-0.0126278,-15436.8
-0.0129042,-15450.9
-0.0131671,-15465
-0.01343,-15479.1
-0.0136941,-15507.2
-0.013957,-15521.3
-0.0142267,-15535.4
-0.0144963,-15549.5
-0.0147659,-15563.6
-0.0150344,-15563.6
-0.015304,-15577.7
-0.0155736,-15591.8
-0.0158421,-15591.8
-0.016124,-15591.8
-0.0163924,-15591.8
-0.0166609,-15591.8
-0.0169305,-15605.9
-0.0172045,-15591.8
-0.0174864,-15591.8
