-0.00185412,4177.09
-0.00180214,4460.45
-0.00172337,4743.81
-0.00162316,5025.76
-0.00151599,5280.92
-0.00143453,5536.09
-0.00135898,5795.48
-0.00125662,6080.25
-0.00116285,6332.6
-0.00105514,6587.76
-0.000967734,6842.93
-0.000851986,7105.14
-0.000749634,7336.34
-0.000637154,7574.59
-0.000518404,7819.88
-0.000427788,8052.49
-0.000304269,8278.05
-0.000206901,8496.56
-9.64573e-05,8713.66
2.21852e-05,8927.95
0.000133593,9139.41
0.00024334,9346.64
0.000372432,9555.29
0.000493647,9744.19
0.000606716,9940.15
0.000723912,10119.2
0.000854987,10301
0.00100819,10497
0.00110604,10670.4
0.00124537,10839.6
0.00138202,11011.6
0.00152724,11192
0.00166067,11358.4
0.00179303,11531.8
0.00195004,11686.8
0.00208401,11834.9
0.00222173,11984.3
0.00238249,12147.8
0.00250682,12293
0.00266061,12432.6
0.0028203,12576.4
0.0029532,12715.9
0.00309467,12849.9
0.00324096,12983.8
0.00339637,13127.6
0.00355874,13261.5
0.00370878,13378.5
0.00384061,13492.7
0.00402923,13599.9
0.00419321,13698.5
0.00437166,13791.6
0.0045485,13888.9
0.00473069,13977.7
0.00491879,14065.1
0.0051117,14139.8
0.00530944,14210.3
0.00547717,14280.8
0.00566794,14337.2
0.00580619,14393.5
0.0059975,14111.6
0.00600554,13825.4
0.0060886,13543.5
0.00601947,13253.1
0.00598035,12969.7
0.00591819,12684.9
0.00585228,12403
0.00578422,12121
0.00570545,11837.7
0.00564597,11554.3
0.00557791,11272.4
0.00551843,10989
0.00544448,10707.1
0.00539196,10422.3
0.00532391,10138.9
0.00527568,9856.97
0.00521191,9573.61
0.00513367,9290.25
0.00508008,9005.48
0.00500345,8723.53
0.00494236,8438.76
0.00488342,8155.4
0.00482769,7872.04
0.00474891,7587.27
0.00466371,7303.91
0.00461548,7021.96
0.00455118,6737.2
0.00448741,6452.43
0.00442203,6167.66
0.00433736,5881.48
0.00426663,5599.53
0.00424358,5314.76
0.00419321,5031.4
0.00410051,4749.45
0.00404317,4464.68
0.00396493,4179.91
0.00391938,3896.55
0.00382935,3614.6
0.00377523,3328.42
0.00372539,3043.65
0.00366484,2760.29
0.00359518,2476.93
0.0035357,2194.98
0.0034655,1908.8
0.00339637,1625.44
0.00331545,1343.07
0.00325383,1060.7
0.00317398,778.323
0.00312039,495.95
0.00305073,210.053
0.00297196,-74.2092
0.00290765,-360.191
0.0028396,-646.088
0.00275118,-932.127
0.00267669,-1218.02
0.00259363,-1502.79
0.00250789,-1787.56
0.00242483,-2069.51
0.00236427,-2351.46
0.00227961,-2633.41
0.00218315,-2916.77
0.00209259,-3198.72
0.00201274,-3480.67
0.00192486,-3754.16
0.00184287,-4022.02
0.00174909,-4294.1
0.00164138,-4569
0.001546,-4850.95
0.00143239,-5120.21
0.00135255,-5373.97
0.00125341,-5616.44
0.00116338,-5865.97
0.00105674,-6105.63
0.000976469,-6338.24
0.000866294,-6582.12
0.000743525,-6818.96
0.000652266,-7045.93
0.000555433,-7284.18
0.000450884,-7504.1
0.000339476,-7731.07
0.000211992,-7963.68
0.000103316,-8177.96
-1.70408e-05,-8383.78
-0.000131825,-8595.25
-0.000255344,-8808.12
-0.000384918,-9013.94
-0.000488074,-9215.54
-0.00062156,-9408.67
-0.000760887,-9608.86
-0.00090343,-9806.22
-0.00102298,-9995.13
-0.00117142,-10178.4
-0.00129628,-10358.8
-0.00142864,-10526.6
-0.00154385,-10688.7
-0.00170247,-10845.2
-0.00184233,-11021.4
-0.00197309,-11166.6
-0.00213224,-11321.7
-0.00225067,-11472.5
-0.00240875,-11634.7
-0.00253951,-11779.9
-0.00267883,-11919.4
-0.00283906,-12054.8
-0.00299071,-12194.3
-0.0031279,-12318.4
-0.0032983,-12448.1
-0.00344567,-12579.2
-0.0035866,-12694.8
-0.00375969,-12809
-0.00391134,-12921.8
-0.0040721,-13028.9
-0.0042602,-13130.4
-0.00449652,-13229.1
-0.0046053,-13323.5
-0.00479018,-13415.2
-0.00497184,-13495.5
-0.00516743,-13584.4
-0.00536035,-13663.3
-0.00551682,-13733.8
-0.00566204,-13788.8
-0.00591176,-13506.8
-0.00590801,-13223.5
-0.00589622,-12941.5
-0.00584156,-12659.6
-0.00580191,-12374.8
-0.00573439,-12092.8
-0.00567758,-11806.7
-0.00560256,-11521.9
-0.00554897,-11238.5
-0.0054702,-10953.8
-0.00540965,-10671.8
-0.00536892,-10389.9
-0.00531801,-10105.1
-0.00525799,-9821.73
-0.00519637,-9538.37
-0.00511759,-9256.42
-0.00505061,-8971.65
-0.00499059,-8688.29
-0.00491771,-8403.52
-0.00486252,-8118.75
-0.00479071,-7835.39
-0.00473284,-7553.44
-0.00466425,-7271.49
-0.00459673,-6985.31
-0.00454796,-6700.54
-0.00449598,-6414.36
-0.00445043,-6126.77
-0.00435237,-5844.82
-0.00427413,-5562.87
-0.00420982,-5279.51
-0.00412623,-4996.15
-0.00402816,-4709.97
-0.00398744,-4425.21
-0.00391509,-4143.26
-0.00386472,-3859.9
-0.00378863,-3575.13
-0.0037329,-3293.18
-0.00365305,-3009.82
-0.00360482,-2725.05
-0.00351908,-2441.69
-0.00348532,-2155.51
-0.00338458,-1870.74
-0.00331867,-1585.97
-0.00325275,-1299.51
-0.00317773,-1017.13
-0.00308985,-732.929
-0.00303787,-448.864
-0.00293552,-166.491
-0.00289533,-1.80448
-0.00277154,264.328
-0.00270991,550.225
-0.00264614,832.598
-0.00257112,1114.97
-0.00251646,1399.18
-0.00245109,1683.24
-0.00236427,1966.6
-0.00230586,2248.55
-0.00220994,2534.73
-0.002151,2812.45
-0.00207276,3094.4
-0.00198756,3379.17
-0.00190342,3662.53
-0.00181393,3944.48
-0.0017373,4229.25
-0.00163066,4508.38
-0.00155028,4790.33
-0.00145758,5059.59
-0.00135898,5327.45
-0.0012593,5586.84
-0.00117785,5847.64
-0.00107545,6123.95
-0.000975773,6381.94
-0.000878244,6638.51
-0.000791968,6866.89
-0.000656981,7129.11
-0.000558595,7378.63
-0.000445579,7619.7
-0.000359196,7859.36
-0.000216815,8091.97
-0.00013279,8309.07
-1.70408e-05,8537.45
0.000106639,8751.73
0.000221745,8967.42
0.000327205,9174.65
0.000444882,9374.84
0.000556237,9573.61
0.000662661,9758.29
0.000792343,9952.83
0.000923954,10140.3
0.00105031,10322.2
0.00116874,10504
0.00131075,10687.3
0.00142757,10864.9
0.00157922,11045.4
0.00171533,11221.6
0.00184662,11388
0.00201113,11554.3
0.0021526,11712.2
0.00228711,11858.8
0.00242322,12012.5
0.00257059,12167.6
0.00272545,12312.8
0.00287443,12459.4
0.00301054,12598.9
0.00315094,12737.1
0.00328437,12868.2
0.00345317,13016.2
0.00360804,13155.8
0.00375969,13293.9
0.00391241,13416.6
0.00405121,13530.8
0.00421947,13646.4
0.00433683,13766.2
0.00454207,13862.1
0.00469586,13970.6
0.00489896,14072.1
0.00506883,14168
0.00525478,14252.6
0.00542572,14337.2
0.00559291,14407.6
0.00579601,14492.2
0.00598249,14562.7
0.00613736,14619.1
0.00630831,14689.6
0.00647443,14746
0.00668717,14802.4
0.00687044,14858.8
0.00703656,14915.2
0.00717213,14971.5
0.00736934,15013.8
0.00755314,15056.1
0.0077273,15098.4
0.00791646,15140.7
0.00809062,15168.9
0.00824281,15211.2
0.00841697,15253.5
0.00858952,15295.8
0.00876689,15324
0.00891212,15366.3
0.00901232,15394.5
0.00914629,15112.5
0.00914469,14830.6
0.00919881,14534.5
0.00917362,14252.6
0.00909217,13976.3
0.00903108,13692.9
0.00896249,13408.1
0.00890783,13123.4
0.00884513,12841.4
0.00877654,12558.1
0.00871974,12274.7
0.00864632,11992.7
0.00857505,11709.4
0.00851771,11426
0.00846573,11141.3
0.0084025,10855.1
0.00833069,10571.7
0.00827282,10286.9
0.0082187,10003.6
0.00813778,9714.59
0.00806383,9432.64
0.00799416,9150.69
0.00793736,8868.74
0.00786984,8582.56
0.00778839,8297.79
0.00773962,8015.84
0.00765013,7733.89
0.00760083,7450.53
0.00751992,7167.17
0.00745454,6883.81
0.00739559,6601.86
0.00734522,6318.5
0.00727663,6033.73
0.00722036,5751.78
0.00716035,5468.42
0.00708104,5180.83
0.00700119,4893.24
0.00694278,4609.88
0.00687794,4323.7
0.00679327,4041.75
0.00671932,3756.98
0.00667056,3467.99
0.00659339,3178.99
0.00652158,2895.63
0.00644388,2613.68
0.00638333,2330.32
0.00630777,2048.37
0.00625418,1760.78
0.00617166,1476.01
0.00608485,1192.79
0.00601411,906.892
0.00594873,624.519
0.00587103,338.481
0.00578154,52.4991
0.00569741,-237.12
0.00561435,-519.352
0.00552968,-801.725
0.00546109,-1089.6
0.00536999,-1376.76
0.00528157,-1660.69
0.00521191,-1938.41
0.00512349,-2218.95
0.005034,-2489.62
0.00495147,-2757.47
0.00486788,-3025.32
0.00474784,-3296
0.00464763,-3570.9
0.00456618,-3838.75
0.00446276,-4102.37
0.00436148,-4360.36
0.00427199,-4618.34
0.00416428,-4867.87
0.00406407,-5123.03
0.00395796,-5366.92
0.00386472,-5609.4
0.00376558,-5849.05
0.00365734,-6073.2
0.00355499,-6298.76
0.00345263,-6527.14
0.00332242,-6740.01
0.00323185,-6955.71
0.003122,-7157.3
0.00300464,-7356.08
0.0028755,-7557.67
0.0027485,-7762.08
0.00262417,-7955.22
0.00249878,-8142.72
0.00238357,-8333.03
0.00224585,-8514.89
0.00211188,-8684.06
0.00200845,-8856.05
0.00185252,-9020.99
0.00171587,-9190.16
0.00157547,-9356.51
0.00145061,-9510.17
0.00132629,-9669.48
0.0011607,-9831.6
0.00103102,-9983.85
0.000876797,-10134.7
0.000723108,-10294
0.000601036,-10436.4
0.00043588,-10581.6
0.00029532,-10722.6
0.000145275,-10860.7
-6.43049e-07,-10996
-0.000171962,-11131.4
-0.000328598,-11265.3
-0.000463209,-11399.2
-0.000628687,-11531.8
-0.000800006,-11660
-0.000957017,-11777.1
-0.00107389,-11891.2
-0.00125555,-12005.4
-0.00140345,-12119.6
-0.00158029,-12229.6
-0.00173087,-12342.4
-0.00189378,-12448.1
-0.00205883,-12552.4
-0.00220191,-12659.6
-0.00236267,-12756.8
-0.00252557,-12859.7
-0.00268634,-12950
-0.00282673,-13043
-0.00299018,-13130.4
-0.00316969,-13220.6
-0.00333689,-13309.5
-0.00351158,-13388.4
-0.00367341,-13470.2
-0.00382882,-13549.1
-0.00400458,-13632.3
-0.00417178,-13708.4
-0.00439845,-13778.9
-0.00451849,-13852.2
-0.00469425,-13918.5
-0.00486573,-13987.5
-0.00504204,-14052.4
-0.00520709,-14125.7
-0.00536838,-14182.1
-0.00554254,-14238.5
-0.00570652,-14280.8
-0.00586567,-14337.2
-0.00600982,-14393.5
-0.00618345,-14435.8
-0.00631688,-14478.1
-0.0064755,-14520.4
-0.00664269,-14562.7
-0.00678577,-14605
-0.00694921,-14647.3
-0.00708854,-14675.5
-0.00724769,-14717.8
-0.00740202,-14760.1
-0.00756118,-14802.4
-0.00771176,-14830.6
-0.00785055,-14872.9
-0.00800327,-14901.1
-0.00813992,-14929.3
-0.00830497,-14957.4
-0.00831676,-14957.4
-0.0084443,-14929.3
-0.00860345,-14647.3
-0.00860185,-14365.4
-0.00856969,-14080.6
-0.00853004,-13795.8
-0.0084861,-13508.2
-0.00842286,-13223.5
-0.00836017,-12934.5
-0.00829801,-12644
-0.00826103,-12360.7
-0.0081635,-12074.5
-0.00811045,-11786.9
-0.00804293,-11500.7
-0.00798023,-11208.9
-0.00792932,-10927
-0.0078334,-10643.6
-0.00778678,-10357.4
-0.00772676,-10072.7
-0.00766246,-9785.07
-0.00757297,-9496.08
-0.0075242,-9205.67
-0.00746526,-8922.31
-0.00739506,-8636.13
-0.0073345,-8352.77
-0.00725091,-8068
-0.00720322,-7779
-0.00713945,-7495.64
-0.00705907,-7205.23
-0.00699958,-6917.64
-0.0069267,-6628.64
-0.0068833,-6343.88
-0.00679327,-6061.93
-0.00671825,-5779.98
-0.00665716,-5489.57
-0.00660411,-5206.21
-0.00651355,-4920.03
-0.00645781,-4633.85
-0.00636672,-4350.49
-0.00626115,-4060.08
-0.00624079,-3772.49
-0.00617541,-3486.31
-0.00611271,-3197.31
-0.0060543,-2913.95
-0.00597821,-2632
-0.0059123,-2345.82
-0.00584799,-2062.46
-0.00578261,-1779.1
-0.00570063,-1495.74
-0.00564329,-1212.67
-0.00557094,-921.272
-0.00550021,-633.401
-0.00543858,-351.028
-0.0053357,-68.7676
-0.00526282,222.6
-0.00520173,508.638
-0.00510259,796.368
-0.00503132,1078.74
-0.00496005,1361.11
-0.00486681,1648
-0.00478321,1932.77
-0.00470336,2216.13
-0.00461387,2502.31
-0.00451902,2787.08
-0.00443436,3063.39
-0.0043663,3348.16
-0.00429771,3628.7
-0.00412569,3905.01
-0.00404906,4175.68
-0.00394296,4443.53
-0.00384007,4711.38
-0.00374469,4973.6
-0.00363698,5230.17
-0.00353462,5489.57
-0.00344085,5729.22
-0.00335403,5980.16
-0.00323936,6219.82
-0.00313486,6453.84
-0.00302983,6665.3
-0.00289908,6888.04
-0.00280369,7096.68
-0.00266865,7316.6
-0.00257862,7544.98
-0.00245591,7756.44
-0.00233641,7963.68
-0.0022078,8168.09
-0.00209098,8355.59
-0.00198648,8545.9
-0.00186966,8730.58
-0.0017298,8927.95
-0.00160173,9108.39
-0.00149187,9287.43
-0.00134344,9469.29
-0.00120304,9649.74
-0.00108777,9814.68
-0.000945228,9982.44
-0.000810188,10146
-0.00066159,10303.9
-0.000521834,10464.6
-0.00038047,10611.2
-0.000276136,10753.6
-0.000108943,10903
3.0384e-05,11044
0.000183858,11177.9
0.000316541,11311.8
0.000447723,11441.5
0.000581852,11568.4
0.000716946,11689.6
0.000866508,11820.8
0.0010128,11939.2
0.00115749,12063.2
0.00133701,12185.9
0.00148223,12301.5
0.00162102,12421.3
0.00178553,12532.7
0.00193986,12639.8
0.00210384,12748.4
0.00225764,12859.7
0.00242161,12958.4
0.00257755,13059.9
0.00271902,13162.8
0.00287068,13261.5
0.00303465,13354.6
0.00319863,13450.4
0.00332938,13543.5
0.00347943,13640.7
0.00363805,13740.8
0.00380953,13832.5
0.00394939,13926.9
0.00412141,14010.1
0.00427145,14090.5
0.00441185,14168
0.00457583,14252.6
0.00474677,14323.1
0.00491611,14407.6
0.00507526,14478.1
0.00525156,14562.7
0.00539946,14633.2
0.00555862,14689.6
0.00571884,14760.1
0.00589408,14830.6
0.00605162,14901.1
0.00621185,14957.4
0.00636297,15013.8
0.00653177,15084.3
0.00670324,15140.7
0.00685543,15197.1
0.00701405,15267.6
0.00719625,15324
0.00734737,15380.4
0.00750813,15422.7
0.00765121,15465
0.00780125,15507.2
0.00796094,15563.6
0.00812921,15605.9
0.00828729,15648.2
0.00843948,15690.5
0.00856862,15718.7
0.00869884,15761
0.00887675,15676.4
0.00892498,15394.5
0.00892819,15112.5
0.00893194,14830.6
0.00892391,14548.6
0.00886764,14266.7
0.00879315,13984.7
0.00872349,13698.5
0.00865061,13415.2
0.00857934,13127.6
0.00853379,12842.8
0.00847806,12553.8
0.00840893,12267.6
0.00834195,11981.5
0.00829747,11695.3
0.00822352,11413.3
0.00815171,11130
0.00808419,10846.6
0.00800971,10561.8
0.00795129,10275.7
0.00787627,9988.08
0.00781625,9701.9
0.00775356,9419.95
0.00767318,9138
0.00760083,8850.41
0.00755421,8564.23
0.00747651,8276.64
0.00741649,7991.87
0.00736719,7708.51
0.00728574,7419.51
0.00726377,7131.93
0.00714963,6844.34
0.00708907,6560.98
0.00701727,6270.57
0.00696314,5988.62
0.00687472,5703.85
0.00679863,5421.9
0.00674719,5138.54
0.00667967,4848.13
0.00661268,4556.31
0.00653873,4274.36
0.00646157,3991
0.00638547,3702
0.00633778,3417.23
0.00626865,3128.24
0.0061872,2844.88
0.00610521,2557.29
0.0060393,2272.52
0.00597392,1984.93
0.00589943,1697.34
0.00580137,1415.39
0.00573063,1133.02
0.00565561,847.119
0.00557309,561.081
0.00551521,277.016
0.00542733,-7.23202
0.00534534,-298.585
0.00527675,-580.958
0.00519369,-866.855
0.00511652,-1156.56
0.00502167,-1440.76
0.00496273,-1712.85
0.00483626,-1979.29
0.00475749,-2259.83
0.00466371,-2523.45
0.00457422,-2792.71
0.00448687,-3071.85
0.00439309,-3345.34
0.00431271,-3607.55
0.00422215,-3872.58
0.00411658,-4130.57
0.00402441,-4385.73
0.00393706,-4645.13
0.00383793,-4898.88
0.00374737,-5145.59
0.00363858,-5381.02
0.0035432,-5626.31
0.00343924,-5868.79
0.0033117,-6095.76
0.00323936,-6325.55
0.0031354,-6553.93
0.0030025,-6765.39
0.00288622,-6966.98
0.00278815,-7165.76
0.00266812,-7370.17
0.00255076,-7577.41
0.00243608,-7776.18
0.00229943,-7973.55
0.00216547,-8161.04
0.00205668,-8337.26
0.00193182,-8514.89
0.00178821,-8682.65
0.00167889,-8853.23
0.00153635,-9022.4
0.00141899,-9185.93
0.00128235,-9349.46
0.00111783,-9510.17
0.00100155,-9663.84
0.000847967,-9821.73
0.00072284,-9972.57
0.00058705,-10122
0.000439524,-10270
0.000319059,-10415.2
0.000179035,-10556.2
2.41679e-05,-10695.8
-0.000138148,-10832.5
-0.000283584,-10966.4
-0.000411765,-11103.2
-0.000566901,-11232.9
-0.000729163,-11362.6
-0.00089432,-11486.6
-0.00100739,-11602.2
-0.00116928,-11717.8
-0.00133272,-11830.6
-0.0014699,-11939.2
-0.00163763,-12053.4
-0.00177856,-12159.1
-0.00195487,-12267.6
-0.00208348,-12373.4
-0.00224156,-12476.3
-0.00240768,-12583.4
-0.00256898,-12677.9
-0.00268687,-12775.2
-0.00285781,-12865.4
-0.00300036,-12955.6
-0.00318202,-13043
-0.00332402,-13131.8
-0.00348211,-13216.4
-0.00364126,-13302.4
-0.00378434,-13387
-0.00394885,-13468.8
-0.00410426,-13553.3
-0.00428217,-13630.9
-0.00445525,-13705.6
-0.00457958,-13783.1
-0.0047398,-13860.7
-0.00489199,-13931.1
-0.00506186,-14010.1
-0.00523763,-14080.6
-0.0053582,-14153.9
-0.00552593,-14224.4
-0.00568616,-14280.8
-0.00582602,-14351.3
-0.00599053,-14421.7
-0.00614486,-14478.1
-0.00627937,-14534.5
-0.00642995,-14590.9
-0.00659821,-14633.2
-0.00674344,-14689.6
-0.00692027,-14746
-0.00706228,-14802.4
-0.00721554,-14858.8
-0.00735272,-14901.1
-0.00750973,-14943.4
-0.00764585,-14985.6
-0.00778035,-15027.9
-0.00794862,-15070.2
-0.0080515,-15098.4
-0.00820262,-15070.2
-0.00837142,-14788.3
-0.00837142,-14506.3
-0.00833069,-14224.4
-0.00828729,-13935.4
-0.00827443,-13649.2
-0.00819619,-13361.6
-0.00812653,-13076.8
-0.00806329,-12786.4
-0.00798934,-12500.3
-0.00792879,-12214.1
-0.00786609,-11926.5
-0.0077916,-11643.1
-0.00772676,-11361.2
-0.00767103,-11073.6
-0.00760351,-10791.6
-0.00756064,-10499.8
-0.00748669,-10210.8
-0.0074181,-9920.41
-0.00736344,-9637.05
-0.00729217,-9343.82
-0.00722304,-9057.64
-0.0071582,-8772.87
-0.0070955,-8490.92
-0.00701352,-8204.75
-0.00696957,-7922.8
-0.00690098,-7632.39
-0.00682918,-7341.98
-0.00674879,-7054.39
-0.00668931,-6771.03
-0.00662661,-6484.85
-0.00656928,-6202.9
-0.00649479,-5919.54
-0.00642245,-5633.36
-0.00634689,-5345.77
-0.00623328,-5053.95
-0.00620971,-4772
-0.00615665,-4488.64
-0.00609932,-4206.69
-0.00601197,-3923.33
-0.00596052,-3638.56
-0.00589086,-3350.98
-0.00583138,-3069.03
-0.00573492,-2784.26
-0.00567062,-2502.31
-0.00559881,-2218.95
-0.00555165,-1929.95
-0.00548842,-1645.18
-0.00541661,-1362.66
-0.00532498,-1076.91
-0.00525424,-790.87
-0.00519369,-503.14
-0.00512081,-218.934
-0.00504096,63.3542
-0.00495737,358.358
-0.00487859,640.731
-0.004795,926.77
-0.0047323,1209.14
-0.0046412,1492.93
-0.00456993,1779.1
-0.0044858,2066.69
-0.0044156,2348.64
-0.00432825,2634.82
-0.00424841,2909.72
-0.00410747,3195.9
-0.00404853,3477.85
-0.00393331,3751.34
-0.00385132,4016.38
-0.00374576,4298.33
-0.00365091,4571.82
-0.00356946,4832.62
-0.00346335,5097.66
-0.00337118,5350
-0.00326347,5602.35
-0.0031772,5837.77
-0.00315951,5875.84
-0.00304698,6116.91
-0.00293659,6357.97
-0.00283102,6580.71
-0.00272063,6804.86
-0.0026306,7014.92
-0.002532,7244.71
-0.00242697,7466.04
-0.00230158,7678.91
-0.00218047,7887.55
-0.00205722,8097.6
-0.00196773,8289.33
-0.00185252,8483.88
-0.0017164,8684.06
-0.00159369,8875.79
-0.00148919,9063.28
-0.00133701,9253.6
-0.00121429,9434.05
-0.00108991,9621.54
-0.000963447,9789.3
-0.000833766,9955.65
-0.000710193,10120.6
-0.000560578,10288.4
-0.000423555,10444.8
-0.000294302,10591.5
-0.000171265,10743.7
-2.22388e-05,10891.7
0.000129306,11034.1
0.000252075,11177.9
0.000399065,11314.7
0.00052939,11445.8
0.000664108,11578.3
0.000785698,11699.5
0.000928133,11823.6
0.0010905,11958.9
0.00122554,12080.1
0.00140024,12205.6
0.00152349,12322.6
0.00165799,12439.6
0.00183805,12558.1
0.00199935,12672.2
0.00216332,12779.4
0.00229622,12886.5
0.00246073,12985.2
0.00260381,13086.7
0.00274099,13192.4
0.00289372,13288.3
0.00305234,13384.2
0.00321256,13481.4
0.00334117,13574.5
0.00348264,13673.2
0.00364984,13773.3
0.00380417,13864.9
0.00393546,13956.5
0.00411658,14043.9
0.00425537,14125.7
0.00440327,14210.3
0.00455814,14294.9
0.00470819,14365.4
0.00488395,14449.9
0.00506026,14520.4
0.0052178,14605
0.0053657,14675.5
0.00552057,14746
0.00567276,14802.4
0.00581637,14872.9
0.00598839,14943.4
0.00612664,15013.8
0.00629169,15070.2
0.00643745,15140.7
0.00659661,15197.1
0.00676701,15267.6
0.00693689,15338.1
0.00708425,15394.5
0.00725144,15450.9
0.00739881,15507.2
0.00755528,15549.5
0.00770051,15605.9
0.0078618,15648.2
0.00801024,15704.6
0.00818547,15746.9
0.00832587,15789.2
0.00848717,15831.5
0.00862596,15873.8
0.00877065,15916.1
0.00891908,15944.3
0.0090418,15986.6
0.00919184,16028.9
0.00931884,16057.1
0.00944102,16085.2
0.00957767,16113.4
0.00970199,16127.5
0.00981506,16155.7
0.00993778,16169.8
0.0100423,16183.9
0.0101586,16212.1
0.0102689,16226.2
0.0103547,16240.3
0.0104586,16254.4
0.0105915,16268.5
0.0107046,16282.6
0.0107561,16296.7
0.0108423,16296.7
0.0109066,16310.8
0.0109811,16310.8
0.0110411,16324.9
0.0111113,16324.9
0.0111799,16324.9
0.0112475,16324.9
0.0112978,16324.9
0.0113552,16324.9
0.0114088,16324.9
0.0114463,16310.8
0.0114784,16310.8
0.011532,16310.8
0.0115642,16310.8
0.011607,16310.8
0.0116392,16296.7
0.0116767,16282.6
0.0117142,16282.6
0.0117142,16282.6
0.0117196,16113.4
0.0117249,15817.4
0.0117196,15535.4
0.0116874,15253.5
0.0116445,14971.5
0.0115749,14689.6
0.0115213,14407.6
0.0114731,14125.7
0.0114023,13838.1
0.0113268,13549.1
0.0112651,13264.3
0.0112062,12976.7
0.0111355,12690.6
0.0110685,12407.2
0.0110208,12118.2
0.0109624,11834.9
0.0108938,11547.3
0.0108295,11263.9
0.0107684,10982
0.0107652,10690.1
0.0106971,10396.9
0.0105685,10109.3
0.010516,9827.37
0.0104485,9541.19
0.0104061,9252.19
0.0103236,8967.42
0.0102486,8684.06
0.0101762,8395.06
0.0101098,8106.06
0.0100514,7817.06
0.0099694,7526.66
0.00992224,7240.48
0.00984668,6955.71
0.00978505,6670.94
0.00972718,6388.99
0.00966663,6105.63
0.00958839,5816.63
0.00952569,5530.45
0.00945549,5244.27
0.00939601,4960.91
0.00932367,4677.55
0.00925776,4388.55
0.00919131,4102.37
0.00911039,3816.19
0.00905412,3534.24
0.00898392,3248.06
0.00892283,2964.7
0.00884192,2679.93
0.00876046,2390.94
0.00869348,2107.58
0.00861096,1825.63
0.00855522,1540.86
0.00848824,1256.09
0.00840464,970.19
0.00834248,687.817
0.00827228,398.254
0.008171,112.216
0.00809491,-177.347
0.00800167,-466.909
0.00792343,-754.639
0.00783769,-1035.18
0.00775463,-1306.7
0.00767425,-1585.97
0.00759119,-1842.54
0.00750598,-2106.17
0.00742667,-2368.38
0.00735701,-2626.36
0.00727717,-2871.66
0.00717106,-3124.01
0.00708211,-3389.04
0.00700709,-3632.93
0.00689402,-3872.58
0.00680292,-4123.52
0.00672414,-4357.54
0.00661483,-4594.38
0.00651622,-4824.16
0.00641227,-5042.68
0.00632974,-5276.69
0.006229,-5500.84
0.00610575,-5729.22
0.00601625,-5942.1
0.00590801,-6143.69
0.00577993,-6343.88
0.00568348,-6541.24
0.00557737,-6728.74
0.00546859,-6916.23
0.00535016,-7105.14
0.00525263,-7277.13
0.00515939,-7451.94
0.00504472,-7635.21
0.00489789,-7807.2
0.00478428,-7974.96
0.00465835,-8139.9
0.0045351,-8306.25
0.00441238,-8469.78
0.00430896,-8620.62
0.00418142,-8771.46
0.00406996,-8909.62
0.003951,-9053.41
0.003839,-9191.57
0.00373022,-9324.09
0.00361232,-9459.42
0.00348425,-9593.35
0.00334653,-9727.27
0.0032474,-9855.56
0.00312629,-9981.03
0.00301107,-10099.4
0.00285674,-10223.5
0.00272974,-10340.5
0.00260113,-10460.3
0.00248324,-10571.7
0.00234659,-10676
0.00219065,-10793
0.00206204,-10903
0.00191682,-11008.7
0.00178017,-11113.1
0.00162423,-11220.2
0.00150366,-11316.1
0.00137827,-11410.5
0.00122929,-11500.7
0.00111408,-11591
0.000946353,-11693.9
0.00081694,-11788.3
0.000693903,-11875.7
0.00053507,-11966
0.000395421,-12049.1
0.00027635,-12129.5
0.000143239,-12207
-5.41232e-06,-12290.2
-0.000153046,-12376.2
-0.000289318,-12452.3
-0.000416267,-12525.6
-0.000552861,-12608.8
-0.000684204,-12682.1
-0.000841268,-12758.2
-0.00096184,-12834.4
-0.00109902,-12909.1
-0.00125287,-12979.6
-0.00139274,-13048.6
-0.00154868,-13119.1
-0.00168854,-13191
-0.00183805,-13260.1
-0.0019763,-13330.6
-0.00211509,-13395.4
-0.00226728,-13463.1
-0.00242697,-13535
-0.00256469,-13594.2
-0.00268151,-13660.5
-0.00283852,-13716.9
-0.00297356,-13777.5
-0.00313915,-13832.5
-0.00326722,-13887.4
-0.00341084,-13946.7
-0.00355606,-14001.6
-0.00368842,-14052.4
-0.00381381,-14111.6
-0.00397565,-14168
-0.00411819,-14224.4
-0.00431432,-14280.8
-0.00443703,-14323.1
-0.00452706,-14365.4
-0.00467282,-14421.7
-0.00480143,-14464
-0.00493325,-14520.4
-0.0050967,-14562.7
-0.00521941,-14605
-0.00533623,-14661.4
-0.00547609,-14703.7
-0.005624,-14746
-0.00574028,-14788.3
-0.00587854,-14830.6
-0.00600339,-14872.9
-0.00613522,-14915.2
-0.00625258,-14957.4
-0.0063919,-14985.6
-0.00652319,-15027.9
-0.00666841,-15070.2
-0.00679863,-15098.4
-0.00691545,-15140.7
-0.00703817,-15183
-0.00717589,-15211.2
-0.00729699,-15239.4
-0.00742078,-15267.6
-0.00756171,-15295.8
-0.00763995,-15324
-0.00776642,-15352.2
-0.00790253,-15380.4
-0.00801131,-15408.6
-0.00813135,-15436.8
-0.00824978,-15450.9
-0.00833659,-15465
-0.0084368,-15479.1
-0.00853165,-15507.2
-0.00860988,-15521.3
-0.00869562,-15535.4
-0.00877065,-15549.5
-0.00886067,-15563.6
-0.00896302,-15563.6
